"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.800744834752502,2043,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.800744834752502,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.799251007291625,2044,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.799251007291625,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.797768034403879,2045,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.797768034403879,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.796295817667857,2046,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.796295817667857,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.794834259439724,2047,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.794834259439724,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.793383263260899,2048,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.793383263260899,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.791942733690935,2049,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.791942733690935,NA
0,0,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.790512576453999,2050,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.790512576453999,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.97025,2022,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.97025,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.10459440626831,2023,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.10459440626831,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.08859484588892,2024,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.08859484588892,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.14187562154664,2025,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.14187562154664,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.17791077627574,2026,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.17791077627574,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.20994881729464,2027,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.20994881729464,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.250975449798,2028,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.250975449798,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25577735448051,2029,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.25577735448051,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25255922494643,2030,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.25255922494643,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25040894577825,2031,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.25040894577825,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.24506582482611,2032,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.24506582482611,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.24028559177115,2033,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.24028559177115,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.23535117791586,2034,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.23535117791586,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.22920709845526,2035,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.22920709845526,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.22161128685043,2036,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.22161128685043,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.20940756185458,2037,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.20940756185458,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.19673778783863,2038,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.19673778783863,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.183074582406,2039,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.183074582406,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.16727382053027,2040,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.16727382053027,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.15146154180874,2041,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.15146154180874,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.12948672220896,2042,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.12948672220896,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.10720236579449,2043,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.10720236579449,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.08461958691089,2044,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.08461958691089,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.06153643323667,2045,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.06153643323667,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.03893991129396,2046,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.03893991129396,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.01290989478035,2047,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-1.01290989478035,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.988014871248282,2048,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.988014871248282,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.962866829667618,2049,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.962866829667618,NA
0,0,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.936508270556588,2050,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",-0.936508270556588,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2022,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2023,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2024,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2025,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2026,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2027,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2028,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2029,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2030,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2031,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2032,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2033,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2034,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2035,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2036,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2037,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2038,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2039,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2040,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2041,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2042,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2043,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2044,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2045,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2046,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2047,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2048,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2049,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2050,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.17311,2022,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.17311,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172994377551605,2023,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172994377551605,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172878839478617,2024,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172878839478617,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172761453161296,2025,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172761453161296,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172642239586592,2026,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172642239586592,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172521196836703,2027,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172521196836703,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172398318998523,2028,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172398318998523,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172273616300834,2029,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172273616300834,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172147096045801,2030,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172147096045801,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172018757411779,2031,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.172018757411779,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171888613305504,2032,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171888613305504,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171756647569554,2033,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171756647569554,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171622897780924,2034,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171622897780924,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171487337153023,2035,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171487337153023,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171349976981276,2036,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171349976981276,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171210833438893,2037,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171210833438893,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171069911232402,2038,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.171069911232402,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170927198042894,2039,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170927198042894,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170782716904452,2040,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170782716904452,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170636456726612,2041,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170636456726612,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170488441815161,2042,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170488441815161,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170338650591175,2043,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170338650591175,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170187122263091,2044,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170187122263091,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170033823664315,2045,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.170033823664315,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169878781048815,2046,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.169878781048815,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169721998877426,2047,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.169721998877426,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169563483306775,2048,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.169563483306775,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169403240523989,2049,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.169403240523989,NA
0,0,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.169241266521236,2050,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.169241266521236,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2022,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2023,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2024,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2025,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2026,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2027,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2028,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2029,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2030,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2031,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2032,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2033,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2034,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2035,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2036,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2037,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2038,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2039,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2040,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2041,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2042,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2043,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2044,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2045,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2046,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2047,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2048,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2049,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CH4","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0,2050,"CH4",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.08098,2022,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.08098,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0809259102473031,2023,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0809259102473031,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0808718662094838,2024,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0808718662094838,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0808169414832928,2025,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0808169414832928,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0807611812362901,2026,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0807611812362901,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0807045570229225,2027,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0807045570229225,NA
0,0,"LULUCF - Wetlands:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Wetlands",0.0806470745597438,2028,"CO2",0,0,"Strategy TX:BASE","BGR","bulgaria","SISEPUEDE",0.0806470745597438,NA
